category,prod_id,review,review_len,review_id
CDs_and_Vinyl,B0009O1E3E,"Regardless of the hype involving Keifer Sutherland and late night tv appearances for this number, I expect a good album to affect me in a way independent of label or connection.  I begrudgingly admit this one does.  From the first track on through the entirety, I was surprised by the dexterity of a rather humbly broadcasted CD.  The Burden and Co. are fairly new, but the appeal is broad.  It's a breathy mix of Coldplay, Incubus, and a bit of old word Indie sound that makes a good sing along as well as a disc I could excitedly say, ""Here, listen!"" without later being embarrassed.  None of the songs come off as filler and the variety in melody and approach keep it from being bland or like six bowls of similar musical soup.  I would gladly recommend this to someone looking for a mellow experimental sound mixed with tremulous effect and raw talent and bark at them to snatch this up.  It's well worth the minutes spent hearing it.",169,13
CDs_and_Vinyl,B0009O1E3E,"This is one of the best albums I've purchased in the last couple years. The album successfully blends different genres and makes it all ""work."" There's rock, blues, alternative, punk, Americana and other genres influencing the sound. Thank you Ironworks for putting out a band grounded in rock and blues!",50,14
CDs_and_Vinyl,B000BKSITO,D4l need to go back in the studio and re write their lyrics. This album is wack and isn't worth the money.,22,0
CDs_and_Vinyl,B000BKSITO,"Down 4 life is a terrible album, with that idiotic song Laffy taffy and other terrible songs, the writing is pathetic, the rapping is awful, the beats are ridiculous and everything else is headache inducing.

Down 4 Life should called Down 4 death

This is one of the worst albums of the year.",53,1
CDs_and_Vinyl,B000BKSITO,I've come to the conclusion that if you enjoy a group (I won't acknowledge them as musicians) like D4L than you must have some kind of severe head trauma.  This is some of the most forgettable and thoughtless music that I've ever heard.,43,2
CDs_and_Vinyl,B000BKSITO,"This album is a good snap album. It also has a few crunk songs on it. Like Stuntman, Im the man,& Bankhead. This album is good for those who are in to snapping and rocking. If this isn't ur type of music don't buy the damn album!",47,3
CDs_and_Vinyl,B000BKSITO,"why do ppl hate this so much? i mean this masterpiece has a 2 star average while sum stupid kreator album has a 5 star average. wat is that?! and to those idiots ozzapu, abomination to god, the metal master 92, eddie, and screen names are f****** stupid go get a life and u should never hate an album wit so much genious as this. d4l r so brutal man! they make soft rock posers like kreator, dimmu borgir, and old metallica look like brutality like simple plan or underoath. in other words buy this masterpiece now and don't buy any stupid kreator albums.

remember kids...kreator sux!!!1",107,4
CDs_and_Vinyl,B000BKSITO,"The last time I wrote a review for this cd I hadn't listened to it in its entirety, but most recently I did. I highly recommend that no human being spend their hard earned money on this trash, although Laffy Taffy is a catchy song, it is highly overrated. This group simply cannot rap, they use the overused subjects in their songs present in most modern day rap music, such as degrading women, having bling bling, getting money, sex, etc. Not only this group can't rap, but the music sounds very cheap. The dollar store must have had a super sale on keyboards when this was recorded. If this album were a film it would definitely be the straight-to-video or made-for-cable kind. Bottom Line: Poor rapping, simplistic lyrics, and cheap-sounding music. You have been warned!!!",135,5
CDs_and_Vinyl,B000BKSITO,"This is by far one of the worse things I've ever heard. Right up there with Chingy or Changy or whatever it is. They should be ashamed. It's a miracle that can say ""Laffy Taffy"" and still show their faces in public. For shame for shame. For the record, D4L, to para-quote your own lyrics, No ""I can't do it it like you"" nor would I want to. I would never suck so bad. 1 Star here it comes.",79,6
CDs_and_Vinyl,B000BKSITO,"I'm sorry, I can't even write a review for this. Everyone knows D4L are a bunch of lame, untalented, rip-off, childish, moronic @$$clowns. Even their fans know that. I'm just doing this since the review star average is already low at 2, so I'm here to tell everyone to keep writing 1 star reviews so it can finally reach a 1 star average. C'mon dudes, we can do it!!",69,7
CDs_and_Vinyl,B000BKSITO,"I am a man who loves his classic rock, but I don't shun modern music.  However though, I just hate bands like these who add Absolutly nothing to to the music scene other than giving people urges to gouge their ears out.  This is just terrible.  Laffy Taffy is the worst song of the year.

We need some good music to come out.  I can't say that much, other than this stuff will be on it's way.  Read the other reviews as well, they all know what they are talking about, but I am just adding the back up, for the sake of power in numbers.",106,8
CDs_and_Vinyl,B000BKSITO,"Man, f*** this album, look at the album cover, theres a h0m0 wearing a pink shirt, thats G@Y, you know this crap will be down right corny & stup! d, these foos look corny, i bet the only people that like this cd are airheaded females, Laffy Taffy is the dumbest and the most stup! dest song ive ever heard in my life, I thought 50 Cent's Candy Shop was the worst but man, this has reached an all time low. the chorus on this song is straight up G@y, I mean, who da hell wanna dance to this song? well only newbies in music dance this song which is you teenage airheads, yall like that song thanks to that fast rappin artist name Twista, who came out the closet droppin another whackness, Wish he came back to his adrenaline rush days but he turned G@y and join these non-heter0sxual skittle wearin bozo's name ""Down 4 Life"", This has to put to a stop",164,9
CDs_and_Vinyl,B000BKSITO,"Like many other popular bands, this band has no talent, and the songs have no other meaning than to get kids using profanity and having sick-o thoughts whirling on their head about sex.  The song ""Laffy Taffy"" repeats itself over and over, and gives you a major headache.  Why do people like this stuff?  If anyone finds out, let me know!  Heck, I'm 15 and still listen to Kelly Clarkson and Carrie Underwood.  I think Green Day is an ok band, but they do not need to use so many explatives.",91,10
CDs_and_Vinyl,B000BKSITO,"This is sad. The city I was born and mostly raised in has discrased music critically. This is just as bad as Dem Franchise Boyz and their White Tees. Since when rapping about candy became the sh*t? Laffy Taffy is fruity, just like this CD. And whats really sad? People on TV and here in Atlanta are dancing their behinds and saying the words to the song like it's the coolest thing ever. Not to mention the production sounds like a keyboard bought at Toys R Us and took 5 minutes to make, and most of them sound the same. Betcha Can't Do It Like Me got heavy rotation here in the ATL and that beat sounds almost identical to Laffy Taffy. I'm going to say what I said on the Chingy album, people will buy albums no matter how garbage or stupid it sounds. I wonder how many CD they sold. They can add one, because I was stupid for buying this. Now its laying on I-75.",168,11
CDs_and_Vinyl,B000BKSITO,"Why? Why in the hell would ANYONE buy this type of stuff? Even to dance to. This album isn't good for anything. Why the hell would you buy it? Just... why? This... this isn't even crap... It's below that. This album doesn't even deserve a 1 star. I'm wondering what deaf ears are enjoying this... There is not one good thing I can say about this group. Overnight success is about the only thing... and I'm wondering just how in the hell that happened. This album, no, this group needs to be thrown in a junk pile. What happened to good music? ANYBODY CAN BE RICH IF YOU CAN PUT STUFF LIKE THIS OUT AND GET PAID OVER A QUARTER!!! I'm serious, if these cats can go platinum, Mentally ill children can too.",133,12
CDs_and_Vinyl,B000BKSITO,"I think 8 Ball said it best on ""Paid My Dues"", "" ok...everybody knows everybody done sold dope/ ran wit a gang/ pimped some h*es and...snorted a little coke"". It's gettin old people. I'd really rather ppl just make some instrumentals if you want people to dance rather than lay some STUPID A$$ rhymes over a LAME beat and call it hip-hop. Stop disrespectin the culture.",66,13
