category,prod_id,review,review_len,review_id
CDs_and_Vinyl,B000002URC,"do not let the condescending pseudo - intellectual musician wannabe sour grapes babble of some of the other reviewers deter you ; this is a bona fide swing band with one of the tightest and best rhythm sections around . they maintain the integrity that at has always hadsome amountiven the huge guest list i they even overcame the obvious record company intrusion of the talentless brooks and dunne . buy this record if your a true western swing fan , or if you just want to be .",80,9
CDs_and_Vinyl,B000002URC,"i live in texas and i like to listen to country music once in a while . this fit the bill so i play it when i feel like listening to texas music . asleep at the wheel has been around a long time so i am familiar with them . their texas swing is catchy , especially for people who have been here long enough to remember them playing back in the 70s .",69,10
CDs_and_Vinyl,B000002URC,"these guys are so unbeknown . they are wonderful , no matter what they sing . they are one of my all time favorite groups",22,11
CDs_and_Vinyl,B000002URC,these songs were popular when i was in my 20s and 30s . i am 71 years old now . the singers have a very smooth voice and i really do love their singing .,32,12
CDs_and_Vinyl,B000002URC,this is great texas swing in my opinion . i wish i was back in texas . this reminds me of when i was !,22,13
CDs_and_Vinyl,B000002URC,can not beat the asleep at the wheel band .,8,14
CDs_and_Vinyl,B000008JSU,"i must agree that the previous reviewers have great taste . rare earth is a fantastic band . i agree with everything said about them and more . i had like to see one world also in ad format . but my all time favorite after the live concerts willie remembers . i think willie remembers is a lost treasure , a real gem with jams like : 1 would you like to come along 2 we are gon na have a good time 3 i could not believe what happened last night 4 good time sally 5 every now and then we get to go on down to miami 6 think of the children 7 got to get myself back home and 8 come with your lady . please . how bout bringing this back out in print ad format . ma is no joke either : big john is my name , smiling faces i just had to give this one some justice . i got the upsome amountrooves bout gone . but i too would just like to give rare earth some props . they definitely should be in motown hall of fame . and by chance someone could ressurect one world and willie remembers . please do not cheat upsome amounting us the full funk songs in their full lengths",189,0
CDs_and_Vinyl,B000008JSU,"i have been hankering after this great album on ad for a long time now . imagine my surprise to suddenly find out that it is available . surprise turned to shock when i saw the price . does the company that produces this ad not realise that are people all around the world including south africa where i live who are very keen on this album ? at this stage although , it is only the very wealthy that can afford it .",78,1
CDs_and_Vinyl,B000008JSU,i was fortunate enough to see rare earth in concert a few times and they were one of the best jam bands around . they captured their spirit on this album . i have this on vinyl and after seeing the price of the ad i guess that is the way it is gon na stay unless they do bring down the price . glad to see others out there that appreciate them as much as i do .,72,2
CDs_and_Vinyl,B000008JSU,"received promptly , pack to withstand the roughest shipping and plays great ! many thanks .",13,3
CDs_and_Vinyl,B000008JSU,this was my favourite album at secondary school . get ready in the long version is just the best live track from that era . should be made available to the larger world now ! highly recommended !,34,4
CDs_and_Vinyl,B000008JSU,brings back memories and nice to hear digital version since the old vinyl wore out years ago . best recordings of these tracks ever made miho,25,5
CDs_and_Vinyl,B000008JSU,"as i was growing up in the 70s , this was my favorite album . with great songs throughout , this is a true dynamite collection . i know i am losing you is a brilliant song . this live version of big brother with pete rivera telling the fans to get out of the water , and that start of the song , if that does not get your motor running , check your pulse . buy it ! p.s. thank you m. howard for turning me on to this group .",80,6
CDs_and_Vinyl,B000008JSU,"i like the ad a lot . rare earth is one of my favorite bands and this ad is good . it arrived in great shape , although the case was cracked , the ad itself was in good condition .",36,7
